region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7974219428304615,0.276080600355709,1.0443082074264645,0,19.87596418810746,63.96234250011556,8.989369709081492,0.5665594588528571,0.5971621347012561,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.668770833606453
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7697228817595648,0.2564790110369208,1.0673714961284075,0,15.319928898423472,63.52953644656408,1.2631890278746742,0.5730590374555592,0.5979176838685848,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6821120792286031
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8063479216677104,0.2681079988787903,1.0,0,16.39350696479579,59.74596044770051,3.454431547154879,0.5720892447755385,0.5982897071332499,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6782687878392472
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7854554955228895,0.25910728755816,1.0803207259143233,0,17.330218470358425,72.93381256048741,7.150111690387801,0.568328600364099,0.5993691373576545,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092264,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6602253645602651
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7897290652421194,0.2631993493096438,1.082807139413957,0,21.931640075299537,62.9126772841929,2.551572584373709,0.5749404228981116,0.6004656693172497,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092264,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6807785966127883
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7954769037451443,0.2708492152053399,1.0,0,17.146345505178495,62.926235718730965,3.942771222379221,0.5880474426377604,0.6014112824398559,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3631365196012815,0.5,0.0,0,1,0.7187901658649201
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8021415438670112,0.274359823306388,1.2575757538889996,0,18.593315145088987,63.03785178914671,1.263827142064929,0.5909237205072525,0.6016960860989137,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3631365196012815,0.5,0.0,0,1,0.6970230084885332
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8255212315184141,0.2789995681953332,1.1539957279499689,0,13.585301825018352,60.58226592186032,1.6590053892068968,0.5842098387132759,0.6021370459311945,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.7166004016562395
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8185893237407034,0.2756366272328491,1.3927599312120087,0,19.00113789114379,66.89378290693514,7.059528396418715,0.5821581844638449,0.6022827478224495,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9285714285714286,0.2672612419124244,0.5,0.0,0,1,0.6617722039142798
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7940904645900783,0.2689808320615698,1.035649505689157,0,23.0843780431854,67.38786846767263,1.2791760801295775,0.5859705454066385,0.6027663955315493,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9285714285714286,0.2672612419124244,0.5,0.0,1,1,0.6952421098143932
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7928288235848658,0.275206583229424,1.344198942549555,0,16.854795525559712,62.59056074923388,6.672900672044029,0.601185486650473,0.6037254524490814,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9285714285714286,0.2672612419124244,0.5,0.0,1,1,0.668763544001139
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.811190421794704,0.2772278065998648,1.1022078565973057,0,17.95849996516752,65.71852226131098,4.137623291377922,0.5925871491944483,0.6046919116904856,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1,1,0.6707566076161624
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,0,0.7971497973592379,0.2850486363255293,1.0,0,19.38999308559329,58.91715842066732,10.414193632057238,0.5908772353692007,0.6052025829869868,0.8141375473666868,0.7214648104448551,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092264,0.9285714285714286,0.2672612419124244,0.0,-1.0,1,1,0.6822373660770343
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,0,0.8175220804914524,0.2977034669785425,1.2193169476583594,0,18.15671314564526,65.27315047847726,9.314929135988494,0.6022275329625653,0.6058809804088504,0.8141375473666868,0.7214648104448551,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.8571428571428571,0.3631365196012815,0.0,-1.0,1,1,0.6581840375702706
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8083382619973344,0.2934080837044336,1.0,0,19.99728485657185,63.00252967850849,3.4143653187494545,0.6306614381448787,0.6063578932823344,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.8571428571428571,0.3631365196012815,0.5,0.0,0,1,0.6791923546654829
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,0,0.8203465068403908,0.2912104906672595,1.1076209089488638,0,18.55983789464368,61.70903171330611,2.296435655633749,0.6171233638697711,0.6068215395118376,0.8141375473666868,0.7214648104448551,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248486,0.7857142857142857,0.4258153136263202,0.0,-1.0,0,1,0.6709963213000374
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8219785725240353,0.2861987620361395,1.226296707109804,0,21.257337142775253,61.15126592042429,0.5980966732910727,0.605533126667506,0.607140014643527,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248486,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.6564598698472147
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8489083524269834,0.2934512755668294,1.091388970209545,0,22.19908186056483,64.6353801481843,3.0352595233449504,0.6014639849477124,0.6075253566969007,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248486,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.658977952365095
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8043943637023807,0.2732519998728934,1.05317654250381,0,18.158419687775453,58.88857391800092,6.449614995859079,0.5914401489370698,0.608058388152338,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248486,0.7857142857142857,0.4258153136263202,0.5,0.0,1,1,0.6642890912630622
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,0,0.7790581346832064,0.2606096958509576,1.1827779404190897,0,17.892175853601678,63.84829134446271,2.3082524508484576,0.5834142508906678,0.6094550133108138,0.8141375473666868,0.7214648104448551,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.7142857142857143,0.4688072309384956,0.0,-1.0,0,1,0.6891808544479301
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8262067425910028,0.2823140294569729,1.1292453918097376,0,19.363533980471285,50.144748264896165,6.849562915060516,0.5964918253052971,0.6102174660725163,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.6428571428571429,0.4972451580988472,0.5,0.0,0,1,0.7038847374421153
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.8218265677163448,0.2888015487661469,1.0848447042942728,0,20.607550925438336,58.14710126898613,4.767887589689756,0.6136415986427421,0.6104712106438128,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.6761933917697566
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.792806440596406,0.2725882385600944,1.0,0,21.732879531430427,60.37189837608638,4.501888961645679,0.6009040233005896,0.6111673660244819,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742661,0.6428571428571429,0.4972451580988472,0.5,0.0,1,1,0.6823347800667399
Region_16,38.042422429595376,-5.43079346239944,1371741,437.4955789916362,1,0.7732129463722145,0.2697624259026052,1.1424848102558678,0,20.05275916336455,66.39273180896171,7.72760817691477,0.6102116070570178,0.6117937940977133,0.8141375473666868,0.7214648104448551,0.0013860689884284,0.0729000591219479,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742661,0.7142857142857143,0.4688072309384956,0.5,0.0,1,1,0.6666604931572224
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.8945652930667618,0.1773364363654604,1.2563612082934792,0,9.378132153835065,50.27010830674053,4.509166082062683,0.2885641500559335,0.6107391057401332,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.534522483824849,0.5714285714285714,0.5135525910130957,0.0,-1.0,0,0,0.37245660004819475
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9103530300751792,0.1717894844378032,1.0,0,9.13243758219467,61.08756594935683,0.7720972403590619,0.27514400581952,0.6120879668849168,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248489,0.5714285714285714,0.5135525910130957,0.5,0.0,0,0,0.3769906800283907
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9353633566335448,0.1883513743671677,1.0,0,7.391953354890587,63.33300201799776,2.8100896371602087,0.2938193217001471,0.6126867014533163,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248489,0.6428571428571429,0.4972451580988471,0.5,0.0,1,0,0.36386004216100043
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.935963127934207,0.1895749537481313,1.1186705827902066,0,2.984496020721753,54.5219248426655,2.359776347927633,0.2955998495977419,0.6128559116292476,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248491,0.6428571428571429,0.4972451580988471,0.0,-1.0,1,0,0.3718722233911142
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9471646127821696,0.1925758661202214,1.1184338792192312,0,4.903006639187009,58.053107682498975,1.5097051243833812,0.2967737657793467,0.6129819730366389,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248491,0.6428571428571429,0.4972451580988471,0.5,0.0,0,0,0.3743524566880719
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.9496343017661828,0.2036093499530597,1.158930887108909,0,8.550647801189154,58.117397951604026,8.16501502722745,0.3008217220687056,0.6140095563535767,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742672,0.4285714285714285,0.5135525910130958,0.0,-1.0,1,0,0.3436752249961483
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9611165917029104,0.1947812823561902,1.1364873320837865,0,3.038287756785797,47.38934181069484,2.925981663282631,0.2964776921837131,0.6148048699455835,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742672,0.4285714285714285,0.5135525910130958,0.5,0.0,1,0,0.3861860637340359
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.9879460710171312,0.2158765036494574,1.1417271608429995,0,3.5652600648363024,66.12278798795035,9.87536201187702,0.307433656354906,0.6162784973372244,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742672,0.3571428571428571,0.4972451580988472,0.0,-1.0,0,0,0.3227750190883958
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9772200251040396,0.1632275058729535,1.1150605448817006,0,10.688170382157343,61.393733865220455,8.567540272317135,0.2805715778961073,0.6185994899635769,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742664,0.5,0.518874521662771,0.5,0.0,1,0,0.3455686123309611
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.9458830327860784,0.1843671859985027,1.0377605877188416,0,4.802180306633272,56.390925093689226,1.2098840126549006,0.28680876218964,0.6195230521797483,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248488,0.5,0.518874521662771,0.0,-1.0,1,0,0.39844904880540244
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.946261317082712,0.1819333207386453,1.0214308801589578,0,5.4848684711752895,55.42506854092876,3.064784513693801,0.2835004054350749,0.6212096425650844,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248488,0.5,0.518874521662771,0.5,0.0,0,0,0.4059386251846521
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.972204917598126,0.1942754120517425,1.0687500034749753,0,6.8023539445781145,58.82640703732919,2.626656267371679,0.2948192599206305,0.6216618190102613,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.534522483824849,0.5,0.518874521662771,0.0,-1.0,1,0,0.3759458987189697
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9962147782105624,0.1930857093037366,1.1900220422643957,0,9.766470125875465,52.57206744278415,3.1890337734613032,0.2861300359676895,0.6221641919377483,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,1.0,1.0,0.0,0.4285714285714285,0.534522483824849,0.5714285714285714,0.5135525910130957,0.5,0.0,0,0,0.3789518691086081
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9934229785194946,0.1950211319986926,1.3555851265618653,0,4.992351735695588,56.93484357469495,1.8800296556455016,0.2900096857067313,0.6227186958858847,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,0.0,1.0,1.0,0.4285714285714285,0.534522483824849,0.5714285714285714,0.5135525910130957,0.5,0.0,0,0,0.33400382743699186
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.9745153814028558,0.1868217836788167,1.1157603745872426,0,6.360434384917954,56.637135199077726,1.418068635872644,0.28396354102936,0.6248659168656197,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248488,0.5714285714285714,0.5135525910130957,0.0,-1.0,0,0,0.3759076447824438
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,1.0032910059344222,0.1932436765089281,1.1211727286130568,0,4.038882528159189,58.40535358601413,2.652723285644244,0.2860236255657241,0.6268985724827503,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.8571428571428571,1.0690449676496974,0.6428571428571429,0.8418973861410957,0.0,-1.0,0,0,0.3471311710582703
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.980399965650264,0.1934013647905816,1.1531662624660894,0,9.756093418481043,55.06111441917468,7.014520018921612,0.2930424114446874,0.6271766996727481,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,1.1126972805283737,0.5714285714285714,0.8516306272526404,0.0,-1.0,0,0,0.35382482074480254
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9232206018634316,0.1710795749367359,1.0,0,8.902424144190968,59.21956330135938,2.3940538726031098,0.2753308042597642,0.6273388755090156,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,3.0,1.0,0.0,0.7142857142857143,1.1126972805283737,0.6428571428571429,0.8418973861410957,0.5,0.0,0,0,0.41708630025757254
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9328212132474138,0.1756784902140963,1.0787264664745344,0,8.072898937500481,57.32000363697196,1.5828907150956928,0.2800302039473747,0.6279337694823662,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,1.1126972805283737,0.7142857142857143,0.8254203058555573,0.5,0.0,1,0,0.3680417621879349
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.9271784490218076,0.1797895556696907,1.3193055665797104,0,7.820906140747823,52.87443144590431,1.5423689909264202,0.2888402385716025,0.6293554657536742,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,1.0,3.0,0.0,0.4285714285714285,0.534522483824849,0.7142857142857143,0.8254203058555573,0.25,-0.6666666666666665,0,0,0.40261868319430183
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.8621323489006705,0.1795265026702258,1.0307527121851583,0,9.548719900495378,45.63503584139463,10.367891767906684,0.2980738730185284,0.6301674987542674,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.4879500364742671,0.5,0.8548504142651107,0.0,-1.0,0,0,0.42666908435668327
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.8132214882814087,0.1552729401833975,1.1417271608429995,0,6.961099236780106,52.51288533247522,4.043058371369789,0.2848149700639238,0.6304943595363798,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742671,0.5,0.8548504142651107,0.5,0.0,1,0,0.4101100482018752
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.7753760247461932,0.1371631278286533,1.1049923183916108,0,10.98009303267726,51.60078346493356,2.467501441109245,0.3168084248056521,0.630888588023383,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2857142857142857,0.4879500364742671,0.3571428571428571,0.4972451580988473,0.0,-1.0,1,0,0.3698114589300892
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.774582610351409,0.1386911339170873,1.0,0,10.854539428655542,51.80336599101892,2.872578528988045,0.3217857576584283,0.6336648374959644,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.4285714285714285,0.5135525910130959,0.5,0.0,0,0,0.40169976663277523
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.7917183655672894,0.136142841833446,1.18542202337949,0,11.913697184344782,56.01713117324536,5.286473025340189,0.3092473869884501,0.6342065878960923,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248487,0.5,0.5188745216627713,0.5,0.0,1,0,0.3667084507543143
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.8222001995198994,0.166321640536359,1.0614581698574914,0,9.697389163809804,48.6477675624087,3.3070251531474915,0.3035389663776638,0.6351983760756762,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3779644730092265,0.6428571428571429,0.4972451580988473,0.5,0.0,1,0,0.41482698430373927
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.8066556249997416,0.1323653619406703,1.181246701550276,0,13.022696575887794,46.17456623856936,3.084773734376548,0.2955076595139648,0.6353044016349427,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742662,0.6428571428571429,0.4972451580988473,0.0,-1.0,0,0,0.3947461698485394
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.8347982740389027,0.169580198910958,1.0,0,9.14606265753515,44.64696216511913,5.145366655224206,0.3053911560660787,0.6366941975825758,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.5714285714285714,0.5135525910130959,0.0,-1.0,1,0,0.4096493042326293
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.840694419444225,0.1379459053299034,1.1565685926183935,0,13.67469253078903,50.54563748895579,12.774338425334404,0.282336240881795,0.6378624285696518,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.5714285714285714,0.5135525910130959,0.5,0.0,0,0,0.3510682979737968
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.8329351529108311,0.1321086556256346,1.0,0,12.53332338393078,54.95966362911764,3.376595636392312,0.2865044343451739,0.6377276659904643,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248487,0.6428571428571429,0.4972451580988473,0.5,0.0,0,0,0.3779599272878219
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.8369734822950082,0.1321595066490734,1.202214277774314,0,10.686073020049111,52.25595530348405,3.490930879551032,0.285587521568115,0.6387126619719675,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248489,0.6428571428571429,0.4972451580988473,0.0,-1.0,0,0,0.36069475220835007
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.8355266073228875,0.1639156062916778,1.242566112023584,0,6.275911086991754,56.48337749593704,3.7288306478607978,0.2958470739663508,0.6391417393557294,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248489,0.6428571428571429,0.4972451580988473,0.5,0.0,1,0,0.36053369490249604
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.7799236307378471,0.1365001852030957,1.0358512448937112,0,14.56717363845416,39.33050598117642,0.9531401404585228,0.3179145737857669,0.6421185900616933,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248489,0.5,0.5188745216627713,0.0,-1.0,0,0,0.3972220789140101
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,0,0.7423721485160439,0.1260460935495707,1.0864256928734044,0,14.75052437820074,45.03359716451641,2.137201317042336,0.3086605039532421,0.6427414016591518,0.3805591394006089,0.454173862032645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742669,0.4285714285714285,0.5135525910130959,0.0,-1.0,0,0,0.38858820682788664
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.7078203133905437,0.1223096261685766,1.1299714697614915,0,12.228193683154007,40.304837195803145,6.305724398171354,0.3148394850565738,0.6445094696733112,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742669,0.3571428571428571,0.4972451580988474,0.5,0.0,1,0,0.38623327311286854
Region_17,40.24756431632238,-8.534918289904242,3869315,60.76812839102468,1,0.6896903703461963,0.1150830645808741,1.1493950881609976,0,13.47801061972828,45.49096824665267,2.9176633198490944,0.3047674375953634,0.6464203430172649,0.3805591394006089,0.454173862032645,0.0022017999792513,0.0258443678015359,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248486,0.5714285714285714,0.5135525910130959,0.5,0.0,1,0,0.3952861113473839
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.842144827591476,0.1372815433279555,1.2523398050210717,0,4.693534441472842,85.81566176265423,3.3898797428504475,0.236749029734184,0.6719201553804246,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.5806325356735944
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.8360802294252768,0.1322729603851927,1.0,0,7.651427292117972,81.27266095347176,0.8502298620703275,0.229859879488778,0.6722288451188858,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6108530220915894
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,1,0.8351321892714426,0.1175203406509647,1.0,0,8.316887299294724,77.60864744448861,4.173908157801044,0.2216190905246849,0.6726592125461799,0.6619888322239253,0.9011814973535428,0.0011096543847567,0.0871993909994532,0.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.3779644730092281,0.8571428571428571,0.3631365196012815,0.5,0.0,1,1,0.6006147537601383
Region_18,39.31945018642116,0.2634953976823535,1146797,1640.1497854869267,0,0.8082189605311066,0.1245356236417182,1.0,0,7.15918226534464,82.00550661076484,3.995298052215226,0.224034830114877,0.6727701352097814,0.6619888322239253,0.9011814973535428,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742673,0.7857142857142857,0.4258153136263202,0.0,-1.0,1,1,0.6190561000257845
